imagefilename,classid,inference,x1,x2,y1,y2
CAP1335542663956745853.jpg,63,0.6165961623191833,454.5564270019531,475.5211486816406,862.760986328125,916.136962890625
CAP1335542663956745853.jpg,66,0.5741263031959534,451.14892578125,468.993408203125,407.5600280761719,450.1728210449219
CAP1335542663956745853.jpg,28,0.5667954087257385,450.3605651855469,480.3368835449219,494.8052062988281,602.77880859375
CAP1335542663956745853.jpg,65,0.5539618730545044,292.4757080078125,320.09478759765625,806.804443359375,917.060546875
CAP1335542663956745853.jpg,66,0.5367730855941772,470.3018798828125,492.0118408203125,353.76116943359375,406.49725341796875
CAP1335542663956745853.jpg,28,0.4982563555240631,419.859375,449.90966796875,493.1519775390625,602.4869384765625
CAP1335542663956745853.jpg,85,0.4163295030593872,334.8385009765625,350.09326171875,539.0071411132812,605.6282348632812
CAP1345820814017960378.jpg,63,0.8409372568130493,355.8841552734375,404.59747314453125,454.96478271484375,532.0892944335938
CAP1345820814017960378.jpg,32,0.8384405970573425,496.351806640625,538.3291015625,126.95382690429688,287.8201599121094
CAP1345820814017960378.jpg,28,0.8343174457550049,495.80615234375,550.07177734375,756.7330322265625,930.6734619140625
CAP1345820814017960378.jpg,63,0.8311156630516052,457.720703125,500.13623046875,456.7432861328125,528.4065551757812
CAP1345820814017960378.jpg,63,0.8289503455162048,409.1536865234375,454.85821533203125,455.8408203125,530.1517333984375
CAP1345820814017960378.jpg,84,0.8030522465705872,203.38763427734375,259.9440612792969,33.123695373535156,270.5484313964844
CAP1345820814017960378.jpg,66,0.7571811079978943,563.727783203125,651.579833984375,226.84310913085938,264.37567138671875
CAP1345820814017960378.jpg,67,0.7556576132774353,27.987197875976562,97.93464660644531,772.4185180664062,972.5767211914062
CAP1345820814017960378.jpg,80,0.7377573251724243,250.25146484375,304.06884765625,792.4765625,975.967529296875
CAP1345820814017960378.jpg,66,0.7198547720909119,562.562744140625,651.483154296875,265.96685791015625,294.3092041015625
CAP1345820814017960378.jpg,63,0.6908969283103943,435.857421875,474.996337890625,393.316162109375,452.05517578125
CAP1345820814017960378.jpg,28,0.6809477210044861,306.87615966796875,360.46636962890625,785.0480346679688,968.1323852539062
CAP1345820814017960378.jpg,84,0.6214268207550049,166.63442993164062,200.71682739257812,23.66351318359375,258.97589111328125
CAP1345820814017960378.jpg,80,0.6116639375686646,168.63180541992188,210.08657836914062,836.8846435546875,1034.51806640625
CAP1345820814017960378.jpg,64,0.5878533720970154,248.94729614257812,289.5021667480469,384.59442138671875,504.08563232421875
CAP1345820814017960378.jpg,80,0.5776704549789429,206.64266967773438,244.94305419921875,805.3829345703125,994.3138427734375
CAP1345820814017960378.jpg,89,0.5720938444137573,302.3331298828125,340.3446044921875,367.65875244140625,510.26190185546875
CAP1345820814017960378.jpg,87,0.5554275512695312,169.00051879882812,210.16946411132812,836.995849609375,1034.517333984375
CAP1345820814017960378.jpg,29,0.4594220221042633,306.7432861328125,359.686279296875,784.6100463867188,968.7791137695312
CAP1345820814017960378.jpg,28,0.4167111814022064,355.62396240234375,383.95965576171875,761.2550048828125,929.2855224609375
CAP1460012485952416213.jpg,71,0.9695479273796082,382.49066162109375,430.83673095703125,597.0714111328125,787.3260498046875
CAP1460012485952416213.jpg,71,0.9636730551719666,431.9132080078125,474.9632568359375,595.3306884765625,779.6903076171875
CAP1460012485952416213.jpg,71,0.9400992393493652,475.3856201171875,512.5059814453125,588.8593139648438,775.3472290039062
CAP1460012485952416213.jpg,71,0.9143730401992798,337.72076416015625,381.07891845703125,585.7239990234375,770.1954345703125
CAP1460012485952416213.jpg,63,0.8755363821983337,124.05654907226562,190.84536743164062,186.55508422851562,267.2315368652344
CAP1460012485952416213.jpg,67,0.8726840019226074,240.09466552734375,305.52093505859375,572.94873046875,729.632568359375
CAP1460012485952416213.jpg,67,0.8623060584068298,354.81573486328125,416.75372314453125,826.9862670898438,1005.2184448242188
CAP1460012485952416213.jpg,63,0.8614558577537537,192.49380493164062,256.18707275390625,186.53192138671875,268.12799072265625
CAP1460012485952416213.jpg,63,0.8589406609535217,450.38385009765625,494.784912109375,184.30078125,272.6708679199219
CAP1460012485952416213.jpg,63,0.8588734865188599,116.52847290039062,186.89419555664062,78.65469360351562,184.23233032226562
CAP1460012485952416213.jpg,64,0.8576707243919373,512.947509765625,559.27783203125,587.202880859375,743.3564453125
CAP1460012485952416213.jpg,63,0.8512645959854126,402.08447265625,447.54541015625,185.857177734375,272.0146179199219
CAP1460012485952416213.jpg,67,0.8469318151473999,153.57696533203125,234.46646118164062,571.38720703125,760.550537109375
CAP1460012485952416213.jpg,67,0.8457083106040955,243.18328857421875,305.19403076171875,820.748779296875,996.927978515625
CAP1460012485952416213.jpg,67,0.8386449217796326,305.210205078125,356.76611328125,801.558349609375,964.42041015625
CAP1460012485952416213.jpg,63,0.8368647694587708,203.34115600585938,266.4049377441406,88.75740814208984,183.64425659179688
CAP1460012485952416213.jpg,14,0.8343461751937866,312.1973571777344,363.3569641113281,328.040771484375,537.118408203125
CAP1460012485952416213.jpg,67,0.8329299092292786,179.4234619140625,244.8580322265625,821.16552734375,995.8492431640625
CAP1460012485952416213.jpg,14,0.8323453664779663,133.36614990234375,190.66217041015625,313.4559326171875,531.2750854492188
CAP1460012485952416213.jpg,71,0.8314509391784668,553.4512939453125,602.2564697265625,322.72607421875,545.9285888671875
CAP1460012485952416213.jpg,84,0.823371946811676,497.93212890625,548.94140625,322.72540283203125,545.1432495117188
CAP1460012485952416213.jpg,84,0.8174213171005249,438.31976318359375,490.83245849609375,321.79339599609375,542.573486328125
CAP1460012485952416213.jpg,66,0.8164417743682861,576.1412353515625,641.0125732421875,0.87689208984375,155.24099731445312
CAP1460012485952416213.jpg,84,0.8019787669181824,381.7791442871094,430.6694030761719,320.34478759765625,540.67578125
CAP1460012485952416213.jpg,14,0.8014610409736633,204.5670166015625,252.48876953125,316.8404541015625,515.2340087890625
CAP1460012485952416213.jpg,66,0.7925853729248047,542.0237426757812,580.9588012695312,155.18795776367188,275.5191955566406
CAP1460012485952416213.jpg,14,0.7891891002655029,257.92584228515625,303.55084228515625,317.29913330078125,512.898193359375
CAP1460012485952416213.jpg,67,0.779554545879364,429.43695068359375,493.98992919921875,857.18603515625,1023.795166015625
CAP1460012485952416213.jpg,66,0.7625153064727783,584.3135986328125,622.0682373046875,155.87628173828125,275.9148254394531
CAP1460012485952416213.jpg,63,0.7148266434669495,255.21923828125,296.43572998046875,191.37301635742188,267.6770935058594
CAP1460012485952416213.jpg,63,0.6533017158508301,266.60296630859375,294.88726806640625,111.44268798828125,189.7315673828125
CAP1460012485952416213.jpg,66,0.5153514742851257,532.7658081054688,576.0805053710938,9.922576904296875,151.14895629882812
CAP1464714025454496157.jpg,14,0.7353991270065308,373.0540771484375,391.779541015625,491.73541259765625,561.9810180664062
CAP1464714025454496157.jpg,14,0.7080013155937195,300.76348876953125,318.9500732421875,491.8910827636719,559.37744140625
CAP1464714025454496157.jpg,84,0.7043564915657043,325.65972900390625,343.54217529296875,574.1480102539062,642.0070190429688
CAP1464714025454496157.jpg,14,0.6874631643295288,334.7425537109375,351.67431640625,492.2147521972656,560.6695556640625
CAP1464714025454496157.jpg,32,0.6703450679779053,487.32965087890625,505.39935302734375,663.9816284179688,741.5525512695312
CAP1464714025454496157.jpg,84,0.6682878136634827,354.9029846191406,373.3175354003906,574.8934936523438,644.2113647460938
CAP1464714025454496157.jpg,14,0.6449975371360779,354.781005859375,371.42919921875,492.7450866699219,561.1826171875
CAP1464714025454496157.jpg,84,0.6301153302192688,301.4602355957031,320.4326477050781,574.4989013671875,643.2655029296875
CAP1464714025454496157.jpg,32,0.5724990963935852,506.40087890625,523.140380859375,662.6531982421875,741.707763671875
CAP1464714025454496157.jpg,14,0.5115595459938049,320.555419921875,334.9683837890625,491.6629638671875,560.3314208984375
CAP1469454404204707145.jpg,14,0.8737753033638,272.0433044433594,353.8271789550781,92.919189453125,271.7322692871094
CAP1469454404204707145.jpg,14,0.8362924456596375,57.33440399169922,152.23779296875,97.38497924804688,268.2466125488281
CAP1469454404204707145.jpg,14,0.8238141536712646,174.386962890625,259.529296875,96.27325439453125,273.2542724609375
CAP1469454404204707145.jpg,14,0.8153614401817322,373.29376220703125,456.62677001953125,86.74555206298828,263.9951171875
CAP1469454404204707145.jpg,84,0.8009229898452759,404.2412109375,479.154541015625,569.13916015625,790.66259765625
CAP1469454404204707145.jpg,84,0.7951924800872803,460.19073486328125,527.7528686523438,370.386962890625,512.1046752929688
CAP1469454404204707145.jpg,84,0.7934821248054504,352.9316101074219,421.7789001464844,415.19451904296875,507.57659912109375
CAP1469454404204707145.jpg,84,0.6795535087585449,631.1618041992188,698.0835571289062,223.47784423828125,356.28436279296875
CAP1469454404204707145.jpg,84,0.6433195471763611,274.0810546875,341.9176025390625,420.0531005859375,510.28125
CAP1469454404204707145.jpg,81,0.5572337508201599,483.4168701171875,673.9539794921875,648.795166015625,937.0406494140625
CAP1469454404204707145.jpg,84,0.537701427936554,102.79278564453125,180.08309936523438,422.4049072265625,513.788330078125
CAP1469454404204707145.jpg,84,0.5094394087791443,191.62518310546875,256.98321533203125,422.3165283203125,512.7338256835938
CAP1469454404204707145.jpg,84,0.5046443939208984,486.655029296875,544.37646484375,192.09945678710938,299.58673095703125
CAP1469454404204707145.jpg,84,0.46144962310791016,581.0382080078125,630.7349853515625,227.5584716796875,328.089599609375
CAP1584682917822289626.jpg,32,0.863467276096344,489.881591796875,533.77978515625,450.5655517578125,632.6514892578125
CAP1584682917822289626.jpg,32,0.8367330431938171,434.6729736328125,480.912353515625,447.032470703125,633.228271484375
CAP1584682917822289626.jpg,63,0.8366042971611023,321.2449951171875,354.11590576171875,519.279296875,605.6092529296875
CAP1584682917822289626.jpg,32,0.8349565267562866,380.9554748535156,422.2925109863281,443.92156982421875,616.8027954101562
CAP1584682917822289626.jpg,14,0.8308109045028687,211.47711181640625,264.460205078125,190.30433654785156,393.9571533203125
CAP1584682917822289626.jpg,14,0.8297619819641113,365.55096435546875,407.22467041015625,200.12332153320312,404.4380798339844
CAP1584682917822289626.jpg,14,0.8245894908905029,319.18499755859375,360.78179931640625,197.8933563232422,400.29400634765625
CAP1584682917822289626.jpg,63,0.8208430409431458,262.29827880859375,309.58441162109375,553.3731689453125,623.6070556640625
CAP1584682917822289626.jpg,14,0.8167999982833862,275.0905456542969,317.3122253417969,194.87689208984375,398.22918701171875
CAP1584682917822289626.jpg,84,0.8137556910514832,569.7643432617188,616.5971069335938,205.94529724121094,413.9708251953125
CAP1584682917822289626.jpg,84,0.7991717457771301,477.81256103515625,519.6797485351562,202.8360595703125,409.9027099609375
CAP1584682917822289626.jpg,84,0.7758393883705139,524.54248046875,565.40478515625,204.17413330078125,411.28118896484375
CAP1584682917822289626.jpg,63,0.7609919309616089,234.43914794921875,274.402099609375,479.82916259765625,530.0967407226562
CAP1584682917822289626.jpg,84,0.7355012893676758,432.32501220703125,474.615478515625,201.17169189453125,407.35980224609375
CAP1584682917822289626.jpg,65,0.7271437048912048,416.02825927734375,459.75762939453125,836.833984375,946.051513671875
CAP1584682917822289626.jpg,65,0.7208226323127747,463.81011962890625,500.04534912109375,841.5278930664062,934.0369262695312
CAP1584682917822289626.jpg,66,0.6986963152885437,223.30215454101562,269.4290466308594,669.2098388671875,724.2977294921875
CAP1584682917822289626.jpg,63,0.6823075413703918,211.34921264648438,260.9770812988281,551.046142578125,619.347412109375
CAP1584682917822289626.jpg,65,0.6672905087471008,501.9298095703125,539.6539306640625,845.8416748046875,938.6190185546875
CAP1584682917822289626.jpg,63,0.6094120740890503,276.22723388671875,319.03594970703125,483.93603515625,531.4662475585938
CAP1584682917822289626.jpg,32,0.5145594477653503,356.17828369140625,379.74578857421875,442.17266845703125,604.9000854492188
CAP1584682917822289626.jpg,2,0.5015958547592163,550.0811767578125,596.0135498046875,502.7132568359375,639.1302490234375
CAP1584682917822289626.jpg,66,0.487789511680603,222.05392456054688,300.9294738769531,741.9442138671875,777.0465087890625
CAP1600100418439074922.jpg,66,0.8559044003486633,338.4538269042969,398.2264709472656,478.09423828125,635.664794921875
CAP1600100418439074922.jpg,32,0.849949300289154,142.41976928710938,188.84695434570312,1.7873077392578125,181.6733856201172
CAP1600100418439074922.jpg,66,0.8417491912841797,278.5892333984375,335.70703125,473.31658935546875,617.9906616210938
CAP1600100418439074922.jpg,84,0.8410176634788513,479.74951171875,527.3140869140625,3.234405517578125,193.0115509033203
CAP1600100418439074922.jpg,66,0.8388853073120117,459.19305419921875,515.2891235351562,482.4734191894531,631.462890625
CAP1600100418439074922.jpg,14,0.8388611078262329,413.0061340332031,455.4898986816406,235.9285888671875,429.81365966796875
CAP1600100418439074922.jpg,66,0.8386939167976379,522.9243774414062,580.6315307617188,482.8087158203125,632.124755859375
CAP1600100418439074922.jpg,32,0.8372476696968079,239.60284423828125,287.974853515625,1.8975677490234375,185.71348571777344
CAP1600100418439074922.jpg,65,0.8351556062698364,296.44293212890625,338.67779541015625,926.3515625,1034.260009765625
CAP1600100418439074922.jpg,14,0.8344818353652954,552.7972412109375,598.6317138671875,230.03395080566406,435.4461669921875
CAP1600100418439074922.jpg,66,0.8319039344787598,402.3227844238281,455.5949401855469,484.5687255859375,629.934326171875
CAP1600100418439074922.jpg,32,0.830041766166687,191.04507446289062,237.63299560546875,2.1882171630859375,182.42868041992188
CAP1600100418439074922.jpg,84,0.8289231061935425,387.95281982421875,431.02215576171875,25.936004638671875,191.38906860351562
CAP1600100418439074922.jpg,32,0.8284398317337036,76.67396545410156,131.317626953125,1.4355010986328125,181.20596313476562
CAP1600100418439074922.jpg,84,0.8281776309013367,434.2835693359375,475.16259765625,23.805938720703125,192.18670654296875
CAP1600100418439074922.jpg,65,0.8240902423858643,447.78411865234375,494.44219970703125,686.7862548828125,867.1456298828125
CAP1600100418439074922.jpg,65,0.821020781993866,399.06097412109375,440.94012451171875,668.5328979492188,819.3912963867188
CAP1600100418439074922.jpg,84,0.8195728063583374,531.983154296875,574.206298828125,2.65728759765625,194.06381225585938
CAP1600100418439074922.jpg,14,0.8181717991828918,505.12109375,548.6029052734375,230.83279418945312,433.1935119628906
CAP1600100418439074922.jpg,65,0.8174610733985901,341.6010437011719,386.9784240722656,928.0037841796875,1037.2867431640625
CAP1600100418439074922.jpg,14,0.811355471611023,457.805419921875,502.56292724609375,231.24766540527344,432.84130859375
CAP1600100418439074922.jpg,84,0.806820273399353,578.2794189453125,621.1947021484375,3.0129852294921875,194.59890747070312
CAP1600100418439074922.jpg,65,0.8029592037200928,499.490966796875,547.637939453125,691.4151611328125,871.3800048828125
CAP1600100418439074922.jpg,65,0.7883535623550415,509.0299072265625,558.6177978515625,930.446533203125,1104.521728515625
CAP1600100418439074922.jpg,65,0.7176922559738159,444.36199951171875,500.2265625,949.0904541015625,1108.4993896484375
CAP1600100418439074922.jpg,65,0.6970521211624146,394.54705810546875,437.11505126953125,929.1533203125,1026.584716796875
CAP1677186673140048079.jpg,13,0.8570849299430847,305.5390930175781,389.7566223144531,701.645263671875,982.005859375
CAP1677186673140048079.jpg,86,0.8296290040016174,481.9007873535156,540.1966552734375,439.20989990234375,623.0377807617188
CAP1677186673140048079.jpg,86,0.7485133409500122,342.076416015625,398.11328125,437.5274658203125,619.1783447265625
CAP1677186673140048079.jpg,85,0.7207028269767761,274.24493408203125,332.15631103515625,436.8004455566406,618.4573974609375
CAP1677186673140048079.jpg,33,0.7133669853210449,574.5198974609375,634.3154296875,109.82797241210938,295.412353515625
CAP1677186673140048079.jpg,80,0.6565365195274353,197.67691040039062,270.3941345214844,369.72930908203125,617.3119506835938
CAP1677186673140048079.jpg,85,0.5403836369514465,342.308837890625,397.709228515625,436.55548095703125,619.3269653320312
CAP1677186673140048079.jpg,81,0.5272071957588196,209.01622009277344,299.898193359375,703.4955444335938,984.9349975585938
CAP1677186673140048079.jpg,86,0.4718962609767914,274.29803466796875,332.02154541015625,437.669921875,617.920654296875
CAP1677186673140048079.jpg,31,0.46229276061058044,395.0582275390625,473.5128173828125,697.3135986328125,959.2615966796875
CAP1727990183900116535.jpg,85,0.8818977475166321,221.43392944335938,284.4251403808594,808.3062744140625,1012.0555419921875
CAP1727990183900116535.jpg,15,0.8543313145637512,429.39306640625,467.3223876953125,594.9910888671875,743.5184326171875
CAP1727990183900116535.jpg,15,0.8432573676109314,466.83367919921875,505.27777099609375,599.435791015625,745.21484375
CAP1727990183900116535.jpg,15,0.8419829607009888,530.4080810546875,573.9840087890625,608.5950927734375,750.0032958984375
CAP1727990183900116535.jpg,85,0.840837299823761,410.8604736328125,462.330078125,809.08935546875,990.33251953125
CAP1727990183900116535.jpg,15,0.8306915163993835,345.34832763671875,390.38568115234375,580.2075805664062,739.5145874023438
CAP1727990183900116535.jpg,15,0.8285592198371887,572.1102294921875,611.4632568359375,613.4898681640625,751.03125
CAP1727990183900116535.jpg,15,0.828486979007721,226.44525146484375,281.537109375,573.07421875,730.30712890625
CAP1727990183900116535.jpg,85,0.8283281326293945,460.97833251953125,504.64959716796875,812.134765625,982.290283203125
CAP1727990183900116535.jpg,15,0.8177460432052612,292.0634460449219,345.4765930175781,572.7120361328125,735.2779541015625
CAP1727990183900116535.jpg,85,0.8123419284820557,286.8521728515625,342.7943115234375,807.42822265625,999.19921875
CAP1727990183900116535.jpg,85,0.804262101650238,151.94186401367188,213.83889770507812,813.884765625,1023.287353515625
CAP1727990183900116535.jpg,85,0.8025115132331848,79.1922607421875,146.71212768554688,813.4085693359375,1034.0269775390625
CAP1727990183900116535.jpg,15,0.7630060911178589,389.8677978515625,429.4163818359375,588.171142578125,741.514892578125
CAP1727990183900116535.jpg,85,0.7568113207817078,364.94683837890625,407.84332275390625,809.062255859375,995.5931396484375
CAP1727990183900116535.jpg,33,0.7240382432937622,328.67510986328125,364.04913330078125,104.45867919921875,168.22329711914062
CAP1727990183900116535.jpg,33,0.701267421245575,286.7754211425781,325.4981384277344,82.9720458984375,148.11306762695312
CAP1727990183900116535.jpg,11,0.6166985630989075,299.8682861328125,363.83660888671875,277.017333984375,518.3966674804688
CAP1727990183900116535.jpg,65,0.5947270393371582,661.8951416015625,702.3709716796875,804.95458984375,953.42724609375
CAP1727990183900116535.jpg,33,0.5422829389572144,366.67633056640625,402.5081787109375,124.92545318603516,187.78762817382812
CAP1727990183900116535.jpg,15,0.5402557253837585,502.7916259765625,530.6829833984375,606.954833984375,746.66943359375
CAP1727990183900116535.jpg,11,0.5205570459365845,145.05841064453125,225.81155395507812,218.7828369140625,494.003173828125
CAP1727990183900116535.jpg,11,0.5050541758537292,363.8774108886719,421.7002868652344,303.28302001953125,526.5335693359375
CAP1727990183900116535.jpg,11,0.4805552065372467,227.6240234375,299.84674072265625,246.68765258789062,505.2299499511719
CAP1727990183900116535.jpg,85,0.47818389534950256,331.0374755859375,365.7950439453125,806.60205078125,990.46044921875
CAP1727990183900116535.jpg,10,0.45489683747291565,525.624755859375,580.933837890625,385.14007568359375,566.0181274414062
CAP1727990183900116535.jpg,10,0.45351552963256836,63.7525634765625,143.4737548828125,186.8287811279297,462.25433349609375
CAP1727990183900116535.jpg,33,0.43899664282798767,196.74853515625,238.54736328125,37.224464416503906,112.34380340576172
CAP1727990183900116535.jpg,85,0.4338825047016144,58.41053771972656,123.36369323730469,539.30908203125,719.1329345703125
CAP1727990183900116535.jpg,10,0.42363813519477844,465.2560729980469,526.14990234375,381.54669189453125,555.8493041992188
CAP173664540097046976.jpg,65,0.853744626045227,369.658203125,392.302978515625,747.550537109375,842.134033203125
CAP173664540097046976.jpg,65,0.817335844039917,324.0238037109375,345.57916259765625,745.724853515625,835.7783203125
CAP173664540097046976.jpg,65,0.8063041567802429,346.42462158203125,368.41558837890625,746.894287109375,840.5108642578125
CAP173664540097046976.jpg,63,0.7866284847259521,436.44183349609375,458.66424560546875,605.6656494140625,633.9776611328125
CAP173664540097046976.jpg,65,0.7811375260353088,440.7300720214844,464.2403869628906,747.8345947265625,843.567626953125
